 Highly modified dataset from "Data on industrial disputes and their covariates in 18 OECD countries, 1951-1985. Prepared by Bruce Western (western@datacomm.iue.it) [2/Oct/95]"
       country       year    strikes      unemp     inflat    politis      union
          1.0     1951.0      296.0        1.0        2.0      43.00      0.375
          1.0     1952.0      397.0        1.0        2.0      43.00      0.375
          1.0     1953.0      360.0        1.0        1.0      43.00      0.375
          1.0     1954.0      300.0        1.0        0.0      47.00      0.375
          1.0     1955.0      326.0        1.0        0.0      38.50      0.375
          1.0     1956.0      352.0        1.0        1.0      38.50      0.375
          1.0     1957.0      195.0        1.0        0.0      38.50      0.375
          1.0     1958.0      133.0        2.0        0.0      36.90      0.375
          1.0     1959.0      109.0        2.0        0.0      36.90      0.375
          1.0     1960.0      208.0        1.0        1.0      36.90      0.375
          1.0     1961.0      173.0        1.0        0.0      49.20      0.375
          1.0     1962.0      142.0        2.0        0.0      49.20      0.375
          1.0     1963.0      158.0        1.0        0.0      41.00      0.375
          1.0     1964.0      243.0        1.0        0.0      41.00      0.375
          1.0     1965.0      211.0        1.0        1.0      41.00      0.375
          1.0     1966.0      183.0        1.0        0.0      33.10      0.375
          1.0     1967.0      168.0        1.0        0.0      33.10      0.375
          1.0     1968.0      249.0        1.0        0.0      33.10      0.375
          1.0     1969.0      439.0        1.0        0.0      47.20      0.375
          1.0     1970.0      515.0        1.0        1.0      47.20      0.375
          1.0     1971.0      645.0        1.0        1.0      47.20      0.375
          1.0     1972.0      416.0        2.0        1.0      53.60      0.375
          1.0     1973.0      527.0        1.0        2.0      53.60      0.375
          1.0     1974.0     1252.0        2.0        2.0      52.00      0.375
          1.0     1975.0      702.0        2.0        2.0      28.30      0.375
          1.0     1976.0      760.0        2.0        2.0      28.30      0.375
          1.0     1977.0      328.0        3.0        2.0      30.70      0.375
          1.0     1978.0      421.0        3.0        2.0      30.70      0.375
          1.0     1979.0      778.0        3.0        2.0      30.70      0.375
          1.0     1980.0      633.0        3.0        2.0      40.80      0.375
          1.0     1981.0      779.0        3.0        2.0      40.80      0.375
          1.0     1982.0      370.0        3.0        2.0      40.80      0.375
          1.0     1983.0      313.0        3.0        2.0      60.00      0.375
          1.0     1984.0      241.0        3.0        1.0      55.40      0.375
          1.0     1985.0      226.0        3.0        1.0      55.40      0.375
          2.0     1951.0       43.0        2.0        2.0      43.60      1.000
          2.0     1952.0       39.0        2.0        2.0      43.60      1.000
          2.0     1953.0       20.0        3.0        0.0      46.70      1.000
          2.0     1954.0       26.0        2.0        1.0      46.70      1.000
          2.0     1955.0       28.0        2.0        0.0      46.70      1.000
          2.0     1956.0       72.0        2.0        1.0      46.70      1.000
          2.0     1957.0       21.0        2.0        0.0      46.70      1.000
          2.0     1958.0       22.0        2.0        0.0      46.70      1.000
          2.0     1959.0       23.0        2.0        0.0      47.30      1.000
          2.0     1960.0       30.0        1.0        0.0      47.30      1.000
          2.0     1961.0       49.0        1.0        1.0      47.30      1.000
          2.0     1962.0      277.0        1.0        1.0      46.10      1.000
          2.0     1963.0       15.0        1.0        0.0      46.10      1.000
          2.0     1964.0       15.0        1.0        1.0      46.10      1.000
          2.0     1965.0       64.0        1.0        1.0      46.10      1.000
          2.0     1966.0       30.0        1.0        0.0      47.90      1.000
          2.0     1967.0        7.0        1.0        1.0      47.90      1.000
          2.0     1968.0        3.0        1.0        0.0      47.90      1.000
          2.0     1969.0        8.0        1.0        0.0      47.90      1.000
          2.0     1970.0       11.0        1.0        1.0      49.10      1.000
          2.0     1971.0        2.0        0.0        1.0      49.10      1.000
          2.0     1972.0        6.0        0.0        1.0      50.80      1.000
          2.0     1973.0       61.0        0.0        2.0      50.80      1.000
