      cat1       num1       num2        tgt
         J        2.0      0.750   16208.96
         J        2.0      0.750   21739.72
         F        1.0      0.375   17640.00
         A        0.0      0.000   12675.00
         A        0.0      0.000   13773.50
         E        1.0      0.375   16758.72
         D        0.0      0.000    9016.80
         D        0.0      0.000    6149.92
         C        0.0      0.000    4893.01
         A        1.0      0.375    8788.00
         J        0.0      0.000    9473.48
         B        0.0      0.000    6185.52
         D        0.0      0.000    7305.92
         A        0.0      0.000   10266.75
         A        1.0      0.375    8914.75
         F        0.0      0.000    8967.00
         B        0.0      0.000    7318.08
         C        0.0      0.000   11177.61
         D        0.0      0.000   20299.36
         I        1.0      0.375   27444.35
         I        1.0      0.375   34372.05
         E        1.0      0.375   19805.76
         F        2.0      0.750   25823.00
         H        2.0      0.750   13063.68
         C        2.0      0.750   31512.78
         H        2.0      0.750   39398.40
         G        2.0      0.750   16534.48
         I        2.0      0.750   22435.09
         G        2.0      0.750   39218.98
         G        2.0      0.750   31909.53
         D        2.0      0.750   36020.96
         B        2.0      0.750   16117.20
         A        2.0      0.750   13224.25
         E        1.0      0.375   11474.01
         A        1.0      0.375    9548.50
         H        2.0      2.000    2229.12
         D        2.0      2.000    1803.36
         C        0.0      0.000     897.80
         J        1.0      1.000    1423.76
         E        0.0      0.000    1333.08
         D        1.0      1.000    3329.28
         H        0.0      0.000    1088.64
         A        0.0      0.000     929.50
         I        0.0      0.000    1225.67
         B        0.0      0.000    1306.80
         G        1.0      1.000    2470.09
         G        1.0      1.000   13963.57
         J        0.0      0.000     821.40
         E        1.0      1.000     714.15
         D        1.0      1.000    2959.36
         I        0.0      0.000    1598.70
         G        1.0      1.000     352.87
         H        0.0      0.000     155.52
         I        0.0      0.000     426.32
         A        1.0      1.000     464.75
         I        1.0      1.000     106.58
         G        1.0      1.000     302.46
         E        2.0      2.000    2904.21
         J        2.0      2.000     164.28
         B        2.0      2.000      87.12
         F        2.0      2.000       0.00
         B        1.0      1.000       0.00
         H        1.0      1.000     207.36
         G        1.0      1.000       0.00
         I        1.0      1.000     319.74
         J        2.0      2.000      54.76
         H        1.0      1.000       0.00
         D        0.0      0.000       0.00
         G        1.0      1.000       0.00
         D        0.0      0.000     369.92
         A        2.0      1.500   10224.50
         F        0.0      0.000   17444.00
         D        0.0      0.000    7860.80
         C        0.0      0.000    8169.98
         J        0.0      0.000   22068.28
         A        0.0      0.000   15717.00
         H        0.0      0.000   23483.52
         I        0.0      0.000    6075.06
         A        0.0      0.000   16181.75
         F        0.0      0.000    6321.00
         B        0.0      0.000    1524.60
         J        0.0      0.000    5476.00
         J        0.0      0.000    4928.40
         D        1.0      0.750    7259.68
         A        1.0      0.750    1056.25
         E        1.0      0.750    8998.29
         G        0.0      0.000    3226.24
         A        0.0      0.000    5450.25
         J        1.0      0.750    3066.56
         I        1.0      0.750   25739.07
         I        1.0      0.750   21848.90
         G        1.0      0.750    5897.97
         A        2.0      1.500   11914.50
         J        2.0      1.500   10075.84
         A        2.0      1.500    8281.00
         B        2.0      1.500   12675.96
         E        2.0      1.500   10283.76
         B        1.0      0.750   14157.00
         B        1.0      0.750    8581.32
         E        1.0      0.750    3285.09
         A        2.0      0.000   10224.50
         D        0.0      0.000   42448.32
         E        0.0      0.000   15949.35
         D        0.0      0.000   17201.28
         B        0.0      0.000   19776.24
         H        0.0      0.000   14722.56
         I        0.0      0.000   17319.25
         B        0.0      0.000   26920.08
         B        0.0      0.000   20473.20
         E        0.0      0.000    7284.33
         J        0.0      0.000    1533.28
         G        0.0      0.000   14064.39
         G        0.0      0.000    8821.75
         G        0.0      0.000   14568.49
         A        0.0      0.000   17238.00
         C        1.0      0.000   38111.61
         C        1.0      0.000   27472.68
         I        1.0      0.000   40606.98
         I        1.0      0.000    6661.25
         J        1.0      0.000   51145.84
         B        0.0      0.000   17380.44
         C        1.0      0.000    1840.49
         F        2.0      0.000   35868.00
         A        2.0      0.000    5112.25
         E        2.0      0.000   14425.83
         F        2.0      0.000   17591.00
         D        2.0      0.000   17617.44
         B        2.0      0.000   35980.56
         C        2.0      0.000   37752.49
         D        2.0      0.000   43003.20
         G        2.0      0.000   45066.54
         E        2.0      0.000   28804.05
         E        1.0      0.000   21995.82
         G        1.0      0.000   19811.13
         B        1.0      0.000   13721.40
         J        2.0      1.000     164.28
         I        1.0      0.500     159.87
         H        0.0      0.000     103.68
         C        0.0      0.000     763.13
         B        1.0      0.500     304.92
         H        1.0      0.500   40901.76
         F        0.0      0.000     245.00
         J        0.0      0.000     328.56
         I        0.0      0.000     639.48
         F        0.0      0.000    2009.00
         B        1.0      0.500   21170.16
         C        2.0      1.000     404.01
         G        1.0      0.500     756.15
         D        0.0      0.000     508.64
         D        1.0      0.500    6612.32
         C        2.0      1.000     404.01
         E        2.0      1.000     285.66
         D        2.0      1.000     878.56
         I        1.0      0.500    1651.99
         H        1.0      0.500    2903.04
         J        1.0      0.500     602.36
         A        1.0      0.500     464.75
         A        2.0      1.000      42.25
         C        2.0      1.000    4219.66
         C        2.0      1.000    2334.28
         C        2.0      1.000    4803.23
         C        2.0      1.000    5162.35
         I        2.0      1.000    3410.56
         E        2.0      1.000    3999.24
         D        2.0      1.000    4161.60
         I        2.0      1.000   16999.51
         D        2.0      1.000    2080.80
         G        2.0      1.000    1915.58
         F        1.0      0.500    3038.00
         E        1.0      0.500    2666.16
         H        2.0      1.500   14929.92
         E        0.0      0.000    2237.67
         I        0.0      0.000    2877.66
         I        0.0      0.000    5115.84
         E        0.0      0.000   13378.41
         H        2.0      1.500   29445.12
         I        2.0      1.500    9272.46
         I        1.0      0.750    1865.15
         A        0.0      0.000   13646.75
         A        0.0      0.000    2999.75
         H        0.0      0.000    1555.20
         F        1.0      0.750    1127.00
         J        1.0      0.750   52624.36
         J        2.0      1.500    2135.64
         B        1.0      0.750     479.16
         A        1.0      0.750    3380.00
         E        1.0      0.750   10045.71
         C        2.0      1.500    8349.54
         E        0.0      0.000    4951.44
         F        0.0      0.000    4900.00
         I        1.0      0.750    7620.47
         F        2.0      1.500   30968.00
         B        2.0      1.500   11848.32
         G        2.0      1.500   12047.99
         J        2.0      1.500    8487.80
         A        2.0      1.500   28899.00
         B        2.0      1.500   13503.60
         G        2.0      1.500    3679.93
         A        2.0      1.500    5534.75
         A        2.0      1.500   35321.00
         D        2.0      1.500   15582.88
         C        2.0      1.500    4713.45
         D        2.0      1.500   16692.64
         E        2.0      1.500   35897.94
         J        1.0      0.750    4599.84
         G        2.0      0.000   15072.59
         G        2.0      0.000    7359.86
         J        0.0      0.000   44191.32
         H        0.0      0.000    6168.96
         E        0.0      0.000   11950.11
         D        1.0      0.000    5271.36
         G        0.0      0.000   16332.84
         C        2.0      0.000    3950.32
         I        1.0      0.000    8046.79
         E        1.0      0.000    3904.02
         H        0.0      0.000   10264.32
         F        1.0      0.000    6958.00
         E        1.0      0.000   20662.74
         H        0.0      0.000    9123.84
         D        0.0      0.000    3190.56
         H        0.0      0.000    9020.16
         H        0.0      0.000   14618.88
         F        1.0      0.000       0.00
         C        1.0      0.000    6419.27
         I        1.0      0.000    5808.61
         F        1.0      0.000   13279.00
         I        1.0      0.000   12150.12
         B        2.0      0.000   10105.92
         J        2.0      0.000   10787.72
         I        2.0      0.000   12096.83
         F        2.0      0.000   11515.00
         E        2.0      0.000    6617.79
         D        2.0      0.000    5456.32
         H        2.0      0.000    9279.36
         D        2.0      0.000    3976.64
         A        2.0      0.000    3464.50
         E        2.0      0.000    6046.47
         J        2.0      0.000    4052.24
         H        2.0      0.000    3888.00
         A        1.0      0.000    1732.25
         H        2.0      0.500    5806.08
         E        0.0      0.000    1380.69
         H        0.0      0.000    4924.80
         B        0.0      0.000    4268.88
         I        0.0      0.000    2664.50
         A        0.0      0.000    3760.25
         J        0.0      0.000    3230.84
         D        0.0      0.000    1988.32
         F        0.0      0.000     147.00
         C        0.0      0.000      89.78
         B        0.0      0.000     130.68
         C        0.0      0.000     987.58
         A        0.0      0.000    3718.00
         G        0.0      0.000      50.41
         E        0.0      0.000      95.22
         A        1.0      0.250      42.25
         I        0.0      0.000    1012.51
         H        0.0      0.000      51.84
         B        0.0      0.000     522.72
         C        1.0      0.250     179.56
         B        1.0      0.250    8842.68
         A        1.0      0.250     126.75
         B        2.0      0.500    1089.00
         F        2.0      0.500    2352.00
         G        1.0      0.250     151.23
         B        1.0      0.250    1089.00
         D        1.0      0.250      46.24
         J        0.0      0.000   10787.72
         B        1.0      0.250     958.32
         J        1.0      0.250     328.56
         I        1.0      0.250     159.87
         F        1.0      0.250      49.00
         B        0.0      0.000      87.12
         A        0.0      0.000   10985.00
         C        0.0      0.000      89.78
         H        2.0      1.000   40072.32
         G        2.0      1.000   37908.32
         D        1.0      0.500    5410.08
         E        0.0      0.000    4522.95
         D        0.0      0.000   15536.64
         C        1.0      0.500    3142.30
         J        1.0      0.500    7392.60
         G        1.0      0.500    9426.67
         C        0.0      0.000    8125.09
         G        0.0      0.000    5797.15
         B        0.0      0.000   25656.84
         J        1.0      0.500    8761.60
         G        0.0      0.000   17845.14
         C        1.0      0.500   35642.66
         C        1.0      0.500   35732.44
         D        0.0      0.000    5964.96
         A        0.0      0.000   11069.50
         A        1.0      0.500   24251.50
         H        2.0      1.000   15759.36
         G        2.0      1.000   20416.05
         I        2.0      1.000   20196.91
         C        2.0      1.000   12748.76
         B        2.0      1.000   12066.12
         A        2.0      1.000   30420.00
         I        2.0      1.000   20783.10
         A        2.0      1.000    1352.00
         H        2.0      1.000   29600.64
         E        2.0      1.000   36421.65
         H        2.0      1.000   38983.68
         D        2.0      1.000   22195.20
         E        2.0      1.000   23947.83
         E        2.0      1.000   23995.44
         B        2.0      1.000   16639.92
         G        2.0      1.000   23793.52
         B        1.0      0.500   22694.76
         F        2.0      0.500   21413.00
         H        0.0      0.000   17470.08
         A        0.0      0.000   23026.25
         J        0.0      0.000   26996.68
         G        0.0      0.000   25759.51
         D        1.0      0.250   17201.28
         J        0.0      0.000   22287.32
         A        0.0      0.000   15336.75
         I        0.0      0.000   42205.68
         D        0.0      0.000   22333.92
         G        0.0      0.000   40479.23
         H        1.0      0.250   41420.16
         E        1.0      0.250   42277.68
         I        1.0      0.250   13642.24
         G        1.0      0.250   28078.37
         J        0.0      0.000    8925.88
         J        0.0      0.000   36963.00
         E        0.0      0.000   34231.59
         J        0.0      0.000   47915.00
         B        1.0      0.250   24654.96
         G        1.0      0.250    4940.18
         A        1.0      0.250   18463.25
         C        2.0      0.500   31333.22
         I        2.0      0.500   20303.49
         I        2.0      0.500   48920.22
         F        2.0      0.500   37926.00
         F        2.0      0.500    7301.00
         F        2.0      0.500   34398.00
         G        2.0      0.500   43856.70
         I        2.0      0.500    5755.32
         B        2.0      0.500   30709.80
         C        2.0      0.500   10998.05
         G        2.0      0.500   47637.45
         G        2.0      0.500   29792.31
         E        2.0      0.500   12235.77
         E        2.0      0.250   20900.79
         J        1.0      0.125    3340.36
         C        1.0      0.125   12838.54
         H        1.0      0.125   12908.16
         J        0.0      0.000   11773.40
         B        0.0      0.000   11412.72
         I        0.0      0.000   15987.00
         C        0.0      0.000   13736.34
         J        0.0      0.000   15278.04
         I        1.0      0.125   11510.64
         C        1.0      0.125   11626.51
         C        2.0      0.250    9696.24
         A        2.0      0.250    4436.25
         I        1.0      0.125    6128.35
         B        1.0      0.125    8581.32
         B        1.0      0.125     392.04
         J        1.0      0.125    3285.60
         G        1.0      0.125    4536.90
         G        1.0      0.125    5746.74
         H        2.0      0.250    6117.12
         F        1.0      0.125    8673.00
         B        1.0      0.125    6490.44
         A        2.0      0.250    5365.75
         E        2.0      0.250   12664.26
         C        2.0      0.250    9875.80
         E        2.0      0.250    4189.68
         I        2.0      0.250    2131.60
         D        1.0      0.125    1664.64
         E        1.0      0.125    1142.64
         E        2.0      0.250    1190.25
         I        1.0      0.125     746.06
         D        0.0      0.000     601.12
         C        0.0      0.000     538.68
         J        0.0      0.000     438.08
         A        0.0      0.000     253.50
         D        2.0      1.500    1109.76
         G        0.0      0.000     554.51
         C        0.0      0.000     448.90
         A        1.0      0.750     845.00
         I        0.0      0.000    2344.76
         G        0.0      0.000    3427.88
         I        1.0      0.750     106.58
         J        0.0      0.000     657.12
         E        0.0      0.000     190.44
         F        0.0      0.000    6958.00
         B        0.0      0.000     304.92
         B        0.0      0.000     130.68
         I        0.0      0.000     586.19
         I        1.0      0.750     639.48
         A        1.0      0.750     633.75
         E        1.0      0.750     142.83
         H        1.0      0.750     103.68
         C        1.0      0.750     179.56
         I        2.0      1.500     319.74
         F        1.0      0.750    3234.00
         I        2.0      1.500    1332.25
         H        2.0      1.500    1710.72
         H        2.0      1.500    7309.44
         B        2.0      1.500      87.12
         F        2.0      1.500       0.00
         H        2.0      1.500     155.52
         C        1.0      0.750    2558.73
         B        1.0      0.750      43.56
         I        1.0      0.750    3623.72
         H        1.0      0.750     673.92
         F        2.0      1.500     245.00
         A        1.0      0.750    2070.25
         G        0.0      0.000    1310.66
         G        0.0      0.000     302.46
         B        0.0      0.000     827.64
         H        2.0      0.750   23950.08
         J        2.0      0.750    3176.08
         B        1.0      0.375    1655.28
         G        1.0      0.375    1965.99
         D        0.0      0.000    4485.28
         G        1.0      0.375    2167.63
         D        0.0      0.000    2265.76
         I        1.0      0.375    1705.28
         E        1.0      0.375    2332.89
         E        0.0      0.000    2761.38
         D        0.0      0.000    2728.16
         G        0.0      0.000    7107.81
         J        0.0      0.000    4380.80
         D        1.0      0.375    4300.32
         J        1.0      0.375    1588.04
         H        0.0      0.000    6635.52
         J        1.0      0.375    9528.24
         A        1.0      0.375    7013.50
         H        1.0      0.375    8864.64
         H        1.0      0.375   16951.68
         D        2.0      0.750    8831.84
         B        2.0      0.750    6621.12
         B        2.0      0.750   13068.00
         E        2.0      0.750    9426.78
         C        2.0      0.750   10100.25
         F        2.0      0.750   24549.00
         J        2.0      0.750   23930.12
         A        2.0      0.750   15717.00
         F        2.0      0.750   18277.00
         J        2.0      0.750   19823.12
         E        2.0      0.750   16853.94
         J        2.0      0.750   16099.44
         B        2.0      0.750   14113.44
         H        1.0      0.375   18817.92
         H        2.0      0.750   32762.88
         H        2.0      1.750    1918.08
         H        2.0      1.750    6583.68
         F        0.0      0.000    2009.00
         H        1.0      0.875    5391.36
         A        0.0      0.000    4478.50
         D        1.0      0.875   43743.04
         I        0.0      0.000    1385.54
         B        1.0      0.875    2570.04
         B        0.0      0.000    2003.76
         C        0.0      0.000      89.78
         J        0.0      0.000   21904.00
         F        1.0      0.875    3724.00
         H        0.0      0.000   10886.40
         F        1.0      0.875      49.00
         A        1.0      0.875     338.00
         E        0.0      0.000     238.05
         B        1.0      0.875     174.24
         E        1.0      0.875     571.32
         H        0.0      0.000     984.96
         D        2.0      1.750    1803.36
         H        1.0      0.875     362.88
         B        2.0      1.750     392.04
         C        2.0      1.750     359.12
         F        2.0      1.750   11123.00
         B        2.0      1.750     392.04
         C        2.0      1.750    4040.10
         J        2.0      1.750     876.16
         E        2.0      1.750    1856.79
         A        1.0      0.875     169.00
         G        2.0      1.750    3175.83
         H        2.0      1.750     881.28
         C        2.0      1.750    7496.63
         G        2.0      1.750     151.23
         J        1.0      0.875    3340.36
         I        1.0      0.875    1971.73
         E        2.0      1.750   10331.37
         I        2.0      1.750    1705.28
         I        0.0      0.000   12629.73
         A        0.0      0.000     422.50
         I        0.0      0.000    3357.27
         F        1.0      0.875      98.00
         J        1.0      0.875    1149.96
         H        1.0      0.875     311.04
         D        0.0      0.000     416.16
         G        1.0      0.875     352.87
         A        0.0      0.000      42.25
         D        1.0      0.875      92.48
         H        0.0      0.000     414.72
         B        1.0      0.875     479.16
         G        1.0      0.875      50.41
         B        1.0      0.875    4748.04
         C        1.0      0.875       0.00
         J        0.0      0.000       0.00
         I        0.0      0.000    1811.86
         H        2.0      1.750    2332.80
         H        2.0      1.750   12545.28
         B        1.0      0.875     130.68
         G        1.0      0.875     151.23
         B        2.0      1.750     696.96
         J        2.0      1.750    5366.48
         D        2.0      1.750     323.68
         G        2.0      1.750    1159.43
         E        2.0      1.750     476.10
         C        2.0      1.750     314.23
         G        2.0      1.750    7561.50
         H        2.0      1.750    2799.36
         D        2.0      1.750       0.00
         D        2.0      1.750     416.16
         F        2.0      1.750     392.00
         D        2.0      1.750    5872.48
         C        1.0      0.500     224.45
         B        0.0      0.000     304.92
         C        0.0      0.000    1571.15
         G        0.0      0.000     756.15
         B        0.0      0.000      43.56
         F        0.0      0.000      49.00
         D        0.0      0.000       0.00
         G        0.0      0.000      50.41
         J        0.0      0.000      54.76
         J        0.0      0.000      54.76
         B        0.0      0.000       0.00
         H        1.0      0.500      51.84
         H        1.0      0.500    1658.88
         E        0.0      0.000      95.22
         H        1.0      0.500       0.00
         A        1.0      0.500       0.00
         A        1.0      0.500      42.25
         D        0.0      0.000      46.24
         A        0.0      0.000       0.00
         C        1.0      0.500      44.89
         C        1.0      0.500     134.67
         B        1.0      0.500      43.56
         J        2.0      1.000       0.00
         H        2.0      1.000      51.84
         J        1.0      0.500      54.76
         B        0.0      0.000     348.48
         B        0.0      0.000      87.12
         A        0.0      0.000      84.50
         J        1.0      0.500      54.76
         F        1.0      0.500      98.00
         G        1.0      0.500       0.00
         G        1.0      0.500       0.00
         F        0.0      0.000      98.00
         F        0.0      0.000       0.00
         E        1.0      0.500       0.00
         F        2.0      0.750    3969.00
         A        1.0      0.375    3633.50
         B        0.0      0.000    4530.24
         F        0.0      0.000    5586.00
         J        0.0      0.000    9473.48
         A        1.0      0.375    4013.75
         C        0.0      0.000   17058.20
         J        0.0      0.000    8652.08
         H        0.0      0.000   12389.76
         D        0.0      0.000    6242.40
         D        1.0      0.375    6196.16
         E        1.0      0.375   11997.72
         B        0.0      0.000    3310.56
         G        0.0      0.000    5041.00
         J        1.0      0.375    6954.52
         B        1.0      0.375    4486.68
         B        0.0      0.000    5314.32
         B        1.0      0.375    9016.92
         J        1.0      0.375   16592.28
         H        1.0      0.375   25297.92
         G        2.0      0.750   30850.92
         G        2.0      0.750    4032.80
         B        2.0      0.750   13808.52
         A        2.0      0.750   27335.75
         J        2.0      0.750   14511.40
         H        2.0      0.750    7568.64
         D        2.0      0.750   20715.52
         F        2.0      0.750   20237.00
         I        2.0      0.750   14494.88
         B        2.0      0.750   22651.20
         G        2.0      0.750    9829.95
         C        2.0      0.750   11132.72
         G        1.0      0.375    8972.98
         B        1.0      0.375   12109.68
         G        1.0      0.375   15022.18
         D        2.0      0.000   21547.84
         D        0.0      0.000    8785.60
         B        0.0      0.000   24350.04
         A        0.0      0.000   19266.00
         H        0.0      0.000   27423.36
         J        0.0      0.000   33732.16
         A        1.0      0.000   13139.75
         H        0.0      0.000   22705.92
         A        0.0      0.000    9971.00
         A        0.0      0.000   14407.25
         G        0.0      0.000   14316.44
         I        0.0      0.000   16892.93
         A        0.0      0.000   11280.75
         A        0.0      0.000   16266.25
         F        0.0      0.000   18571.00
         H        0.0      0.000   20684.16
         J        0.0      0.000   34827.36
         I        1.0      0.000   38528.67
         I        1.0      0.000   32773.35
         J        1.0      0.000   51474.40
         H        1.0      0.000   34629.12
         J        0.0      0.000   20042.16
         G        1.0      0.000   31506.25
         J        2.0      0.000   33513.12
         D        2.0      0.000   18634.72
         D        1.0      0.000   13779.52
         F        1.0      0.000   12495.00
         J        2.0      0.000   14949.48
         J        2.0      0.000   12485.28
         B        2.0      0.000   10105.92
         B        2.0      0.000    8102.16
         A        1.0      0.000    4267.25
         F        0.0      0.000    9408.00
         H        1.0      0.000    4613.76
         H        1.0      0.000    3784.32
