        X1         X2         X3         X4         X5          Y
       3.0   0.119280  -1.346286        4.0        0.0   0.003751
      -1.0   0.750956  -0.744560        0.0        4.0   0.653225
      -1.0   0.052245   1.626855        3.0        1.0  -0.177740
       3.0   0.359748   1.181656        3.0        3.0   1.101739
       3.0   1.100960  -0.091723        3.0        5.0   0.038416
       3.0   1.385746  -0.048214        1.0        7.0  -0.182438
       3.0   0.311755   0.407916        3.0        6.0  -0.633185
       1.0   0.776946  -0.131453        2.0        2.0   0.885911
      -3.0   0.741511  -0.719427        4.0        7.0  -0.325200
       3.0   1.313734  -1.044155        0.0        3.0   1.836499
      -1.0   0.493616   1.032474        0.0        4.0  -0.522894
      -3.0   0.395852  -1.062149        4.0        9.0  -0.173517
       3.0   0.127315  -0.393330        2.0        7.0   1.121574
       1.0   0.581386   1.660103        1.0        0.0  -0.524291
       3.0   0.386313   0.237172        0.0        0.0   0.478695
       3.0   0.218089   0.434675        1.0        1.0   0.413646
       3.0   0.177904  -0.717761        1.0        8.0   0.626903
      -3.0   0.400233   1.092631        0.0        3.0   0.702590
      -3.0   1.567895   0.401441        1.0        5.0   0.389003
       3.0   1.535448  -0.841265        4.0        0.0   0.405991
      -1.0   3.845789   1.038028        3.0        1.0   0.719166
      -1.0   0.544184   0.821734        0.0        1.0  -0.968166
       3.0   2.181841  -0.401827        3.0        3.0   0.321148
      -3.0   2.713210   1.242354        0.0        7.0   0.179095
      -1.0   0.449966  -1.477763        2.0        9.0  -1.310386
      -3.0   0.670304  -1.017205        3.0        3.0   1.258546
      -3.0   0.414762   1.041728        0.0        7.0   0.528049
       3.0   0.113644  -0.187446        1.0        0.0   0.212462
       3.0   0.514366   0.385064        3.0        2.0   2.049012
       3.0   3.307008  -1.444579        3.0        4.0   1.612117
       3.0   1.727742  -0.909924        3.0        4.0   0.106821
       1.0   1.434790   1.922628        0.0        6.0   0.302351
      -3.0   0.106390   0.694573        1.0        0.0  -0.294447
       1.0   0.010851  -1.705027        1.0        1.0  -2.441189
      -1.0   0.150785  -1.826970        1.0        7.0  -0.997835
      -3.0   0.492476  -2.266148        0.0        6.0  -0.686011
       1.0   2.539393  -1.377477        2.0        5.0  -0.831550
       1.0   0.143132  -0.613080        4.0        5.0   0.529323
       3.0   0.849762   0.250102        3.0        7.0  -0.181031
       3.0   0.767441  -0.558193        3.0        3.0  -0.822911
       1.0   0.175371  -0.288670        2.0        6.0   0.589142
      -3.0   1.573470  -1.250501        4.0        8.0   0.702895
      -1.0   0.035486  -1.095096        2.0        8.0  -0.785247
      -3.0   0.082007   0.270554        0.0        2.0  -0.888001
       3.0   1.869580  -1.702505        0.0        1.0   1.121635
      -1.0   0.424772   1.202647        4.0        0.0  -0.749173
       1.0   4.140175   0.325519        0.0        8.0  -0.263810
      -3.0   0.269674  -1.636986        4.0        7.0  -1.640310
       1.0   2.307385   0.013149        1.0        7.0   0.121818
      -1.0   0.852885  -1.838581        4.0        0.0  -0.880580
       1.0   0.499861   0.669384        1.0        4.0  -0.016168
       1.0   1.466887  -2.469490        2.0        8.0  -0.197650
      -1.0   1.831644   1.011494        2.0        0.0  -0.684309
      -1.0   0.374850   0.673349        0.0        4.0  -0.890160
       1.0   0.647965  -0.018720        1.0        5.0  -2.179292
      -1.0   1.126014   0.041633        1.0        7.0  -0.858956
      -3.0   1.197617   0.317692        1.0        2.0  -1.615606
      -3.0   0.357162  -0.144090        1.0        4.0   0.759003
      -1.0   0.097287   0.477275        3.0        9.0  -0.275226
       3.0   0.496109   0.034444        3.0        7.0   0.464840
      -3.0   0.422670   0.055553        2.0        5.0   2.928074
       1.0   0.093890  -0.421609        3.0        0.0  -1.199888
      -1.0   0.499537   1.010806        0.0        4.0  -0.060519
       3.0   0.846664  -2.002221        3.0        9.0   0.458112
      -3.0   5.609555  -0.118076        4.0        4.0   0.197728
      -1.0   1.414730   0.928955        1.0        0.0  -0.593151
       3.0   0.401361  -0.642793        2.0        2.0  -0.452701
      -3.0   0.537484  -1.240209        4.0        5.0  -1.093186
      -1.0   0.125742  -1.788109        3.0        5.0   0.553125
       3.0   1.633142  -2.153214        4.0        3.0   0.021604
       1.0   0.834271  -0.470864        4.0        0.0   0.209049
       3.0   0.640920  -2.044216        4.0        0.0  -0.202199
       3.0   0.606428  -1.313298        3.0        1.0   2.647986
       1.0   0.264691  -1.010781        4.0        9.0  -0.751428
       3.0   0.319984   0.037656        4.0        9.0  -0.496862
      -1.0   0.390925   0.039410        4.0        2.0  -0.490604
      -3.0   0.001784   0.582562        0.0        1.0  -0.965436
      -3.0   0.779726  -0.320889        4.0        0.0   1.107299
      -1.0   4.596466  -1.849621        3.0        1.0   0.154051
      -3.0   0.397820  -0.911297        2.0        6.0   1.851377
      -3.0   0.649473   0.695226        0.0        3.0  -0.449487
      -1.0   2.118794  -0.941028        1.0        4.0  -0.131673
       3.0   0.764714   0.081247        1.0        3.0  -0.078330
      -3.0   0.904422  -0.379426        3.0        6.0   0.308456
       1.0   0.443411   0.073329        0.0        4.0  -0.627408
      -3.0   0.645124   0.377687        0.0        2.0   1.112744
       3.0   0.731265  -1.035174        1.0        3.0   0.215552
      -1.0   1.437212  -1.012283        2.0        6.0  -1.798366
      -1.0   2.063337  -0.364382        4.0        3.0   1.576952
      -1.0   1.089580  -0.806770        2.0        3.0   1.241945
       1.0   0.597596   1.767954        0.0        8.0   1.597140
      -3.0   1.863029  -0.410933        3.0        1.0  -1.352246
      -1.0   0.252317  -0.548612        2.0        3.0   0.076516
       3.0   0.432828   0.079800        2.0        3.0   0.082887
      -1.0   0.340143  -0.431260        0.0        1.0   0.681523
      -1.0   0.556769  -0.147925        1.0        5.0  -0.555348
      -3.0   1.364429  -0.114265        0.0        3.0  -0.831833
      -3.0   0.183531   0.672817        2.0        6.0   0.352044
      -3.0   2.161766   1.527548        2.0        4.0  -0.511600
       3.0   0.819599   0.655531        3.0        8.0  -0.731338
      -3.0   0.548554   2.334887        2.0        5.0  -0.305506
      -3.0   0.140699   0.835303        3.0        7.0   1.060792
      -3.0   0.951255  -0.585509        2.0        1.0  -1.162529
      -1.0   0.382171   0.340908        1.0        8.0  -0.679457
       3.0   1.312007   1.297627        2.0        2.0   0.069730
       1.0   3.739349  -0.750576        3.0        0.0   0.025912
       3.0   0.206215  -0.013923        3.0        0.0   0.005388
      -1.0   0.037539   0.455779        3.0        4.0  -0.831332
       1.0   0.226452  -0.288859        2.0        2.0  -0.270097
       3.0   0.831639  -0.892378        3.0        1.0   0.467798
      -1.0   0.140436   1.160141        4.0        2.0  -0.086438
      -1.0   0.463696  -0.688500        1.0        2.0  -2.126722
       1.0   0.216638  -1.711713        2.0        3.0   0.315615
      -1.0   1.303481   1.951004        3.0        4.0  -0.373890
       1.0   0.003247   0.197791        1.0        7.0   0.549423
       3.0   0.040979  -1.678594        2.0        5.0   1.998272
       1.0   1.315554   0.480379        1.0        1.0   0.034564
       1.0   3.460639   0.500700        4.0        3.0  -0.538178
      -1.0   0.892886  -0.396614        2.0        1.0   1.088236
      -3.0   0.077025   0.123962        3.0        0.0  -0.413400
      -1.0   1.596605   0.265416        0.0        1.0  -0.240909
      -1.0   0.027205  -0.266652        3.0        4.0  -0.082524
       3.0   0.223131   0.554343        2.0        0.0  -1.818871
       1.0   0.642691   1.038075        3.0        2.0  -1.540603
       3.0   0.912589  -1.600407        0.0        1.0  -0.009153
       3.0   0.514735   0.529829        0.0        3.0   0.408641
       1.0   1.017044  -0.743366        0.0        1.0  -2.028031
       3.0   0.738829   0.309290        3.0        4.0  -1.290017
      -3.0   2.378314   0.093305        2.0        7.0  -1.115794
       1.0   7.463636   0.572506        3.0        5.0  -1.297529
       3.0   1.310051  -1.471960        0.0        6.0   0.786846
      -3.0   0.091205   0.350588        4.0        9.0  -0.103327
      -1.0   0.400311  -1.541388        0.0        2.0   0.328717
       1.0   0.737505  -0.026930        0.0        5.0   0.472678
      -1.0   0.304162  -1.314801        2.0        2.0  -0.377624
       3.0   2.069291   0.325526        3.0        2.0   1.408605
      -3.0   0.218746   0.287958        2.0        1.0   0.896257
      -3.0   0.228743  -0.160747        3.0        3.0   0.187013
      -3.0   2.353538   0.277357        0.0        8.0  -0.998831
      -1.0   1.106674  -1.905526        0.0        3.0  -1.646728
      -3.0   0.958922  -0.668984        0.0        0.0  -0.168000
      -3.0   1.226741  -1.667062        3.0        7.0   0.421691
      -1.0   0.242567   1.451761        0.0        3.0  -1.184086
