        X1         X2         X3         X4         X5             Y
      -3.0   0.211262  -0.549656        2.0        6.0  5.287196e-01
      -3.0   0.822832  -0.003084        2.0        3.0 -7.499260e-01
      -1.0   1.234754  -0.361186        4.0        9.0  3.117148e-01
      -3.0   0.311435  -0.355969        0.0        5.0  4.060354e-01
       3.0   0.377125   0.654811        2.0        4.0  5.939817e-01
      -1.0   1.506527   0.613407        2.0        2.0  1.201813e-01
      -3.0   1.013780  -0.542218        2.0        1.0  5.694188e-01
       1.0   0.499968   0.155856        3.0        3.0 -1.321231e+00
       1.0   0.945757   0.589770        0.0        3.0  2.513694e-01
       3.0   2.271899  -2.399787        4.0        6.0 -9.607013e-01
      -3.0   0.037354   0.015031        2.0        2.0 -1.562983e+00
      -1.0   0.125899  -0.368618        2.0        0.0 -7.362523e-01
       1.0   0.174144  -0.378564        4.0        5.0 -5.404875e-01
       3.0   1.418420   1.025228        3.0        3.0 -7.118532e-01
       3.0   0.455607   0.292362        1.0        1.0  1.684231e+00
       1.0   0.163883  -0.310981        3.0        4.0  7.508198e-01
       1.0   0.891430   1.924883        2.0        2.0 -5.056131e-01
       3.0   1.959175   1.621601        3.0        5.0  1.072581e+00
       3.0   0.421470  -1.059432        4.0        0.0 -4.710436e-01
      -1.0   0.676004  -0.054398        3.0        6.0  7.942632e-01
      -3.0   1.337845   0.476662        4.0        4.0 -1.271754e-01
       3.0   0.181292   0.758739        1.0        0.0  9.949879e-01
       3.0   1.329453  -0.931333        2.0        6.0 -4.274274e-01
      -3.0   1.099318  -0.626795        2.0        0.0 -3.202638e-01
       3.0   0.088742   0.696296        2.0        1.0 -1.884391e-01
       1.0   2.086962   0.464325        3.0        7.0  5.650954e-01
      -3.0   2.067735  -0.581034        3.0        1.0 -8.005572e-01
      -1.0   0.103339  -1.010672        0.0        1.0  7.538297e-01
       3.0   2.056484  -1.106797        3.0        7.0 -1.469467e+00
       1.0   0.114053   0.722098        2.0        0.0 -2.888733e-01
       1.0   0.599758  -0.506912        4.0        1.0  6.202285e-01
       1.0   0.275606   0.633669        4.0        3.0 -4.690308e-02
       1.0   0.878180   0.110680        2.0        9.0 -8.682134e-01
       3.0   1.192587   0.523541        1.0        8.0 -2.230533e-02
      -3.0   0.629725   0.300476        2.0        5.0 -2.340174e-01
      -3.0   0.441351  -0.636628        0.0        5.0  3.067044e-01
       3.0   2.167443  -0.270046        2.0        1.0  6.698139e-01
      -1.0   0.537502   1.067136        1.0        4.0  7.867983e-02
      -3.0   0.590389   0.256430        0.0        0.0  6.052975e-01
      -3.0   0.340016   1.238613        2.0        4.0  9.591679e-01
       1.0   2.749142  -1.358486        1.0        4.0  1.009048e+00
      -1.0   1.304929   1.301793        1.0        1.0 -4.749462e-01
       1.0   0.546918   0.835093        3.0        8.0  3.119204e-01
      -3.0   1.326139  -0.635062        2.0        1.0  7.447530e-01
      -1.0   0.403479   1.260332        0.0        1.0  1.007853e+00
       3.0   1.878060  -0.613954        2.0        2.0 -9.438951e-01
      -1.0   0.082479  -1.041761        1.0        9.0  2.689322e-01
       3.0   0.238058  -1.571735        3.0        7.0 -1.063735e+00
      -3.0   0.721038   0.359468        1.0        0.0  3.557849e-01
       3.0   0.126038   0.374597        2.0        1.0 -3.085367e-01
       1.0   2.479181  -0.439556        1.0        2.0 -5.858659e-02
      -3.0   0.766242   1.242276        3.0        7.0  1.963368e+00
       3.0   1.087738   0.520266        0.0        0.0 -1.140974e+00
