        X1         X2         X3         X4         X5          Y
      -1.0   0.946120   2.604808        3.0        1.0   0.130877
       1.0   0.759635  -0.558935        2.0        0.0  -0.992296
      -3.0   0.989359  -0.176899        2.0        0.0   0.171825
      -3.0   0.360805   0.471953        2.0        5.0  -0.290172
       1.0   0.566212  -0.274795        2.0        2.0   0.608667
      -3.0   0.300984  -0.553714        1.0        2.0  -1.515822
      -3.0   1.351510  -0.106471        0.0        2.0  -0.758955
      -3.0   0.870761   2.653066        0.0        0.0  -2.222166
      -1.0   0.256202   0.508428        1.0        6.0  -0.017396
       1.0   0.299507  -1.348074        1.0        5.0   0.123882
       1.0   0.218420  -1.394086        3.0        3.0   0.621052
      -3.0   0.388881  -0.965124        3.0        5.0   1.291719
      -1.0   0.612268  -0.944721        0.0        1.0   0.744775
      -3.0   1.048175   0.454677        1.0        9.0  -0.466526
       1.0   0.917795  -0.133522        1.0        6.0  -0.584140
       1.0   1.075999   0.191277        2.0        1.0  -0.936405
      -3.0   2.164773   0.088261        0.0        6.0   2.471465
      -3.0   0.671096   0.637864        1.0        3.0   0.148954
       1.0   3.259626   0.348223        4.0        8.0  -0.496368
       1.0   1.590210  -1.342088        0.0        2.0   0.509020
      -1.0   1.907508   0.798568        1.0        3.0   0.113686
       3.0   0.415421   0.142932        4.0        1.0  -0.348007
      -3.0   3.740653   2.391074        2.0        9.0   0.333575
      -1.0   0.348841   0.145459        0.0        5.0  -1.169592
      -1.0   0.025674  -0.174687        0.0        1.0   1.116619
       1.0   1.841268  -0.461169        3.0        0.0  -0.766901
       3.0   0.308141  -0.251675        4.0        0.0   0.928736
      -1.0   0.892010   1.916104        0.0        1.0   0.085061
       3.0   0.096123   0.994755        2.0        8.0  -0.705374
       3.0   0.086685   0.523876        2.0        0.0   1.437621
       3.0   0.471722  -0.540501        0.0        2.0   0.789397
       1.0   2.736356  -1.189240        0.0        7.0   0.016569
       3.0   4.824985   1.396773        4.0        1.0   2.321427
      -3.0   0.772772   0.869717        0.0        9.0   0.197235
