        X1         X2         X3         X4         X5          Y
       3.0   0.119280  -0.015348        1.0        0.0   0.003751
      -1.0   0.750956   0.676500        2.0        4.0   0.653225
      -1.0   0.052245   0.214930        1.0        1.0  -0.177740
       3.0   0.359748   0.477913        2.0        3.0   1.101739
       3.0   1.100960   1.091788        2.0        5.0   0.038416
       3.0   1.385746   1.380924        3.0        7.0  -0.182438
       3.0   0.311755   0.352547        1.0        6.0  -0.633185
       1.0   0.776946   0.763800        1.0        2.0   0.885911
      -3.0   0.741511   0.669569        2.0        7.0  -0.325200
       3.0   1.313734   1.209319        1.0        3.0   1.836499
      -1.0   0.493616   0.596863        1.0        4.0  -0.522894
      -3.0   0.395852   0.289638        4.0        9.0  -0.173517
       3.0   0.127315   0.087982        1.0        7.0   1.121574
       1.0   0.581386   0.747397        1.0        0.0  -0.524291
       3.0   0.386313   0.410030        1.0        0.0   0.478695
       3.0   0.218089   0.261556        1.0        1.0   0.413646
       3.0   0.177904   0.106128        4.0        8.0   0.626903
      -3.0   0.400233   0.509496        1.0        3.0   0.702590
      -3.0   1.567895   1.608039        2.0        5.0   0.389003
       3.0   1.535448   1.451321        1.0        0.0   0.405991
      -1.0   3.845789   3.949592        1.0        1.0   0.719166
      -1.0   0.544184   0.626357        1.0        1.0  -0.968166
       3.0   2.181841   2.141658        1.0        3.0   0.321148
      -3.0   2.713210   2.837446        1.0        7.0   0.179095
      -1.0   0.449966   0.302189        2.0        9.0  -1.310386
      -3.0   0.670304   0.568584        1.0        3.0   1.258546
      -3.0   0.414762   0.518935        4.0        7.0   0.528049
       3.0   0.113644   0.094900        1.0        0.0   0.212462
       3.0   0.514366   0.552873        1.0        2.0   2.049012
       3.0   3.307008   3.162550        2.0        4.0   1.612117
       3.0   1.727742   1.636750        2.0        4.0   0.106821
       1.0   1.434790   1.627053        2.0        6.0   0.302351
      -3.0   0.106390   0.175848        1.0        0.0  -0.294447
       1.0   0.010851  -0.159652        1.0        1.0  -2.441189
      -1.0   0.150785  -0.031912        4.0        7.0  -0.997835
      -3.0   0.492476   0.265862        1.0        6.0  -0.686011
       1.0   2.539393   2.401645        2.0        5.0  -0.831550
       1.0   0.143132   0.081824        3.0        5.0   0.529323
       3.0   0.849762   0.874772        2.0        7.0  -0.181031
       3.0   0.767441   0.711622        1.0        3.0  -0.822911
       1.0   0.175371   0.146504        3.0        6.0   0.589142
      -3.0   1.573470   1.448419        2.0        8.0   0.702895
      -1.0   0.035486  -0.074024        4.0        8.0  -0.785247
      -3.0   0.082007   0.109063        1.0        2.0  -0.888001
       3.0   1.869580   1.699330        1.0        1.0   1.121635
      -1.0   0.424772   0.545037        1.0        0.0  -0.749173
       1.0   4.140175   4.172727        3.0        8.0  -0.263810
      -3.0   0.269674   0.105976        3.0        7.0  -1.640310
       1.0   2.307385   2.308700        1.0        7.0   0.121818
      -1.0   0.852885   0.669027        1.0        0.0  -0.880580
       1.0   0.499861   0.566800        2.0        4.0  -0.016168
       1.0   1.466887   1.219938        1.0        8.0  -0.197650
      -1.0   1.831644   1.932793        1.0        0.0  -0.684309
      -1.0   0.374850   0.442185        2.0        4.0  -0.890160
       1.0   0.647965   0.646093        3.0        5.0  -2.179292
      -1.0   1.126014   1.130178        2.0        7.0  -0.858956
      -3.0   1.197617   1.229387        1.0        2.0  -1.615606
      -3.0   0.357162   0.342753        2.0        4.0   0.759003
      -1.0   0.097287   0.145014        1.0        9.0  -0.275226
       3.0   0.496109   0.499554        2.0        7.0   0.464840
      -3.0   0.422670   0.428225        2.0        5.0   2.928074
       1.0   0.093890   0.051729        1.0        0.0  -1.199888
      -1.0   0.499537   0.600618        1.0        4.0  -0.060519
       3.0   0.846664   0.646442        4.0        9.0   0.458112
      -3.0   5.609555   5.597747        2.0        4.0   0.197728
      -1.0   1.414730   1.507626        1.0        0.0  -0.593151
       3.0   0.401361   0.337081        1.0        2.0  -0.452701
      -3.0   0.537484   0.413463        3.0        5.0  -1.093186
      -1.0   0.125742  -0.053069        3.0        5.0   0.553125
       3.0   1.633142   1.417820        2.0        3.0   0.021604
