        X1         X2         X3         X4         X5          Y
       3.0   0.477509   0.545065        2.0        4.0   0.276408
       3.0   1.922716   1.820931        2.0        5.0  -0.026855
      -3.0   0.186142   0.232870        1.0        0.0  -0.425403
       3.0   0.017932   0.005446        3.0        6.0  -0.182125
       3.0   0.184128   0.244788        1.0        5.0  -0.761421
      -1.0   0.571955   0.399236        1.0        1.0   1.104696
       1.0   0.095092  -0.047869        2.0        3.0  -1.310973
      -1.0   0.457501   0.434115        2.0        9.0   1.896393
      -1.0   0.397020   0.463945        4.0        7.0   0.430683
       3.0   0.924087   0.799334        1.0        0.0  -0.870711
       3.0   0.847904   0.939011        1.0        9.0   0.246052
      -1.0   1.290581   1.284885        2.0        5.0   1.691872
       3.0   0.225868   0.119140        1.0        0.0  -0.885493
      -3.0   0.022160  -0.070227        1.0        0.0  -1.733951
      -3.0   1.145688   1.162884        1.0        3.0   0.333546
      -3.0   0.766802   0.735246        2.0        5.0  -1.190775
       3.0   1.001881   1.020194        1.0        8.0  -1.133340
      -3.0   1.001798   0.952742        1.0        0.0   1.248786
      -1.0   0.699058   0.784843        1.0        8.0   0.894484
      -3.0   0.181133   0.229226        1.0        4.0  -0.998948
       1.0   0.517265   0.439821        3.0        5.0   1.286399
       1.0   0.757702   0.768839        2.0        5.0  -0.569257
      -3.0   3.219115   3.153008        2.0        8.0  -0.171958
       3.0   1.294112   1.397290        3.0        9.0   1.423357
      -3.0   0.967623   1.108023        1.0        2.0   0.180301
      -1.0   0.465617   0.574899        2.0        4.0   0.845883
      -1.0   1.731904   1.731332        1.0        4.0  -1.656377
      -3.0   0.476469   0.474741        2.0        5.0   0.138575
       1.0   0.609394   0.643440        3.0        5.0  -1.088347
      -1.0   3.241945   3.326291        1.0        8.0  -1.265599
      -3.0   0.453034   0.491217        1.0        0.0   0.493563
       3.0   0.119622   0.082593        1.0        1.0   1.916004
      -1.0   0.351594   0.530399        1.0        4.0   0.486353
       1.0   0.964400   0.975918        1.0        0.0   0.172550
      -3.0   0.244288   0.325207        2.0        7.0  -0.200203
      -1.0   0.415949   0.516469        3.0        5.0  -0.860662
       3.0   0.613170   0.603207        1.0        5.0  -2.147921
       1.0   0.708061   0.678554        1.0        4.0  -0.034438
      -1.0   2.398586   2.347069        1.0        8.0   0.075050
      -1.0   2.319512   2.117933        3.0        8.0  -0.324862
      -3.0   1.017005   0.907024        2.0        7.0   0.418842
      -3.0   1.687040   1.672315        1.0        3.0  -0.579487
       3.0   0.055474   0.045425        4.0        8.0   0.557846
       1.0   0.987794   0.867215        4.0        8.0  -0.266365
      -3.0   0.531514   0.538761        3.0        8.0  -0.877558
      -1.0   0.318213   0.433002        1.0        1.0   0.290335
       1.0   1.733005   1.718587        1.0        7.0  -0.460075
      -1.0   0.801456   0.781435        1.0        1.0  -0.376949
      -1.0   1.304693   1.256053        1.0        3.0  -0.000857
       1.0   0.574367   0.649777        2.0        5.0   1.404223
       1.0   0.572521   0.479106        1.0        4.0   1.524384
      -1.0   0.824113   0.973967        1.0        2.0  -1.119131
       3.0   0.063228  -0.111242        5.0        9.0   0.611503
      -3.0   0.763369   0.742932        2.0        5.0  -0.601258
      -1.0   2.528046   2.585039        1.0        0.0   1.014058
       1.0   0.221602   0.247926        4.0        7.0  -0.274851
      -1.0   0.232748   0.267019        1.0        5.0   0.194696
      -1.0   0.958915   0.985912        1.0        0.0  -0.119645
      -1.0   0.246211   0.222359        2.0        8.0   1.691626
       1.0   0.589448   0.579482        1.0        2.0  -1.209324
      -1.0   1.013568   0.917012        1.0        2.0   0.254405
       3.0   1.338616   1.272403        2.0        5.0   0.787948
       3.0   0.589747   0.548825        2.0        4.0  -0.481625
      -1.0   0.199165   0.265241        1.0        3.0  -0.961485
      -1.0   0.942220   0.989346        1.0        1.0   1.633704
      -1.0   2.354714   2.181937        4.0        9.0  -0.672433
      -1.0   0.308713   0.373252        1.0        6.0   0.056278
      -1.0   0.591402   0.667306        1.0        0.0   0.245817
      -1.0   4.984191   5.187655        1.0        1.0   0.289319
      -3.0   0.749590   0.940824        1.0        4.0   0.062470
       1.0   1.583759   1.507070        1.0        9.0  -0.934714
      -3.0   1.573923   1.555615        1.0        4.0  -1.716443
       1.0   0.273884   0.140889        3.0        5.0   1.027199
      -1.0   0.200910   0.155509        2.0        3.0   0.489734
       3.0   0.327224   0.363328        1.0        1.0   0.494923
       1.0   0.956641   1.086225        2.0        8.0  -0.215059
      -3.0   2.816927   2.787576        1.0        9.0   0.638359
       3.0   1.251472   1.206630        1.0        1.0  -1.602219
      -1.0   1.340383   1.258270        1.0        1.0  -1.018943
      -1.0   0.024747   0.211988        3.0        7.0   1.053788
       1.0   0.072793   0.169221        1.0        6.0   0.916260
      -3.0   0.382420   0.535939        3.0        5.0   1.017050
      -3.0   1.476315   1.420686        3.0        5.0  -0.290340
      -3.0   0.067909   0.058014        2.0        6.0  -0.487827
      -3.0   1.762544   1.878247        2.0        5.0   0.231331
      -3.0   0.360432   0.365064        1.0        7.0  -0.555428
       1.0   0.223362   0.163725        1.0        2.0  -1.598360
       1.0   1.557954   1.516199        2.0        8.0   0.697614
      -3.0   0.104015   0.020980        2.0        7.0   2.794426
       1.0   1.658164   1.655186        2.0        9.0   0.596057
      -3.0   0.209521   0.264238        2.0        7.0   0.137505
