        X1         X2         X3         X4         X5             Y
      -3.0   0.211262   0.156296        1.0        6.0  5.287196e-01
      -3.0   0.822832   0.822523        1.0        3.0 -7.499260e-01
      -1.0   1.234754   1.198635        4.0        9.0  3.117148e-01
      -3.0   0.311435   0.275838        2.0        5.0  4.060354e-01
       3.0   0.377125   0.442606        1.0        4.0  5.939817e-01
      -1.0   1.506527   1.567868        1.0        2.0  1.201813e-01
      -3.0   1.013780   0.959558        1.0        1.0  5.694188e-01
       1.0   0.499968   0.515553        1.0        3.0 -1.321231e+00
       1.0   0.945757   1.004734        1.0        3.0  2.513694e-01
       3.0   2.271899   2.031921        1.0        6.0 -9.607013e-01
      -3.0   0.037354   0.038857        1.0        2.0 -1.562983e+00
      -1.0   0.125899   0.089038        1.0        0.0 -7.362523e-01
       1.0   0.174144   0.136287        2.0        5.0 -5.404875e-01
       3.0   1.418420   1.520943        1.0        3.0 -7.118532e-01
       3.0   0.455607   0.484843        1.0        1.0  1.684231e+00
       1.0   0.163883   0.132785        1.0        4.0  7.508198e-01
       1.0   0.891430   1.083919        1.0        2.0 -5.056131e-01
       3.0   1.959175   2.121336        2.0        5.0  1.072581e+00
       3.0   0.421470   0.315527        1.0        0.0 -4.710436e-01
      -1.0   0.676004   0.670564        2.0        6.0  7.942632e-01
      -3.0   1.337845   1.385511        1.0        4.0 -1.271754e-01
       3.0   0.181292   0.257166        1.0        0.0  9.949879e-01
       3.0   1.329453   1.236320        3.0        6.0 -4.274274e-01
      -3.0   1.099318   1.036639        1.0        0.0 -3.202638e-01
       3.0   0.088742   0.158371        1.0        1.0 -1.884391e-01
       1.0   2.086962   2.133395        3.0        7.0  5.650954e-01
      -3.0   2.067735   2.009631        1.0        1.0 -8.005572e-01
      -1.0   0.103339   0.002272        1.0        1.0  7.538297e-01
       3.0   2.056484   1.945805        2.0        7.0 -1.469467e+00
       1.0   0.114053   0.186263        1.0        0.0 -2.888733e-01
       1.0   0.599758   0.549067        1.0        1.0  6.202285e-01
       1.0   0.275606   0.338973        1.0        3.0 -4.690308e-02
       1.0   0.878180   0.889248        3.0        9.0 -8.682134e-01
       3.0   1.192587   1.244941        4.0        8.0 -2.230533e-02
      -3.0   0.629725   0.659772        2.0        5.0 -2.340174e-01
      -3.0   0.441351   0.377688        2.0        5.0  3.067044e-01
       3.0   2.167443   2.140438        1.0        1.0  6.698139e-01
      -1.0   0.537502   0.644215        2.0        4.0  7.867983e-02
      -3.0   0.590389   0.616032        1.0        0.0  6.052975e-01
      -3.0   0.340016   0.463878        2.0        4.0  9.591679e-01
       1.0   2.749142   2.613294        2.0        4.0  1.009048e+00
      -1.0   1.304929   1.435108        1.0        1.0 -4.749462e-01
       1.0   0.546918   0.630428        2.0        8.0  3.119204e-01
      -3.0   1.326139   1.262633        1.0        1.0  7.447530e-01
      -1.0   0.403479   0.529513        1.0        1.0  1.007853e+00
       3.0   1.878060   1.816664        1.0        2.0 -9.438951e-01
      -1.0   0.082479  -0.021697        4.0        9.0  2.689322e-01
       3.0   0.238058   0.080885        4.0        7.0 -1.063735e+00
      -3.0   0.721038   0.756984        1.0        0.0  3.557849e-01
       3.0   0.126038   0.163497        1.0        1.0 -3.085367e-01
       1.0   2.479181   2.435226        1.0        2.0 -5.858659e-02
      -3.0   0.766242   0.890470        1.0        7.0  1.963368e+00
       3.0   1.087738   1.139765        1.0        0.0 -1.140974e+00
       1.0   1.330492   1.388807        1.0        2.0 -8.622646e-01
       3.0   0.095666   0.127978        1.0        0.0  1.896464e+00
      -3.0   0.120891   0.093964        4.0        9.0 -1.468243e-01
       3.0   4.431353   4.484078        1.0        2.0 -2.186413e-01
       1.0   0.124731   0.162141        2.0        4.0 -5.556620e-01
       1.0   1.242580   1.347545        5.0        9.0 -3.905517e-02
       3.0   1.578973   1.622173        1.0        0.0 -5.752292e-01
      -1.0   0.332878   0.466085        3.0        9.0  8.894835e-01
       1.0   1.596310   1.650136        1.0        1.0 -6.685438e-01
      -3.0   0.952585   0.840132        2.0        4.0  1.178316e+00
       3.0   0.177138  -0.084815        2.0        5.0 -2.018433e+00
       3.0   0.394915   0.273609        2.0        5.0 -3.698440e-01
       1.0   2.044939   2.046776        1.0        4.0 -6.472890e-01
       3.0   1.606498   1.821375        1.0        3.0  9.415062e-01
       1.0   0.791845   0.725041        1.0        1.0 -8.725779e-01
      -1.0   0.462757   0.406069        1.0        2.0  4.813464e-01
       3.0   0.729015   0.697943        1.0        3.0 -6.814084e-01
      -3.0   0.019650  -0.115828        3.0        6.0  2.134001e-01
       3.0   4.167380   4.057097        1.0        1.0 -5.171441e-02
      -3.0   0.010422   0.211916        2.0        5.0  5.370596e-01
       3.0   1.104426   1.154521        4.0        7.0  7.964492e-01
       1.0   0.740652   0.548439        1.0        8.0  7.807396e-01
      -1.0   1.541616   1.532938        2.0        7.0  7.786974e-01
       1.0   2.990629   2.865547        1.0        9.0 -1.170831e-01
