        X1         X2            X3         X4         X5          Y
       3.0   0.622089  6.128916e-01        3.0        5.0   1.136359
      -3.0   0.080405  1.776668e-01        1.0        1.0   1.536378
       1.0   0.003545 -6.503614e-02        1.0        3.0  -0.745151
       1.0   0.563304  6.938348e-01        2.0        3.0  -0.551778
       3.0   2.226164  2.155934e+00        1.0        1.0  -0.528947
       1.0   2.592967  2.772654e+00        1.0        7.0   1.171706
      -1.0   0.442553  4.637254e-01        1.0        3.0   0.607153
      -1.0   0.243947  2.651070e-01        1.0        0.0  -0.509946
       3.0   2.161290  2.077944e+00        1.0        2.0   1.202515
      -3.0   0.090770  2.543792e-01        2.0        9.0  -0.148066
      -3.0   0.164481  3.215574e-01        1.0        4.0  -0.066180
      -1.0   3.011547  3.013345e+00        1.0        1.0   0.210876
       3.0   0.095335  1.433094e-01        1.0        1.0  -0.978161
       3.0   1.424634  1.609198e+00        2.0        7.0  -2.410349
      -3.0   0.032891  3.071882e-02        3.0        6.0   2.872775
      -3.0   0.385889  2.822423e-01        4.0        8.0   1.384735
       3.0   1.513886  1.469196e+00        2.0        7.0  -1.699847
      -1.0   0.594203  5.463472e-01        1.0        4.0   0.338053
      -1.0   3.649197  3.799227e+00        2.0        9.0   1.045995
      -1.0   0.483449  5.915576e-01        3.0        7.0   0.659037
      -3.0   0.077626  2.353528e-01        2.0        6.0  -1.199429
       1.0   1.243536  1.283511e+00        1.0        5.0   0.369155
      -1.0   0.009825  5.029159e-03        2.0        7.0   0.098619
       1.0   0.692966  6.760472e-01        1.0        2.0  -0.023102
      -1.0   0.490363  4.998649e-01        2.0        9.0  -1.656971
      -1.0   3.534262  3.350225e+00        1.0        7.0  -0.788479
      -3.0   0.542386  7.943282e-01        3.0        7.0  -1.147109
       1.0   0.149967  7.008889e-02        1.0        0.0  -1.114519
      -3.0   1.771246  1.681408e+00        1.0        4.0   1.479573
      -3.0   1.403809  1.386084e+00        2.0        3.0   0.930272
      -1.0   0.103007  1.733846e-01        1.0        0.0  -1.998676
      -1.0   3.275003  3.150010e+00        2.0        4.0   0.008779
       3.0   1.043187  1.052533e+00        3.0        9.0   1.053364
      -1.0   2.607281  2.496422e+00        3.0        8.0   1.306503
       3.0   0.069277  3.863766e-02        1.0        4.0  -0.674631
      -3.0   2.686729  2.610490e+00        1.0        3.0   0.725801
       1.0   1.502108  1.631109e+00        2.0        3.0  -0.922005
       3.0   1.390450  1.602730e+00        2.0        4.0  -0.472356
      -3.0   0.301964  3.383629e-01        1.0        2.0  -0.159871
       1.0   1.108784  1.132824e+00        1.0        2.0  -0.881065
       1.0   0.120552  9.069977e-02        4.0        7.0   0.630608
       3.0   2.304492  2.246126e+00        1.0        4.0  -1.295446
      -3.0   0.337819  3.488447e-01        1.0        2.0  -0.754686
      -1.0   3.010119  2.991604e+00        1.0        8.0   0.563852
       3.0   0.590667  5.449541e-01        2.0        7.0   2.715476
       1.0   2.259318  2.182647e+00        1.0        3.0  -0.195244
       1.0   0.660306  7.521432e-01        1.0        3.0  -0.674980
      -1.0   2.602098  2.495739e+00        2.0        8.0   0.436006
      -3.0   0.231625  2.005553e-01        1.0        0.0  -1.131958
       3.0   0.269718  3.406170e-01        1.0        2.0   1.090941
      -3.0   0.574792  6.597382e-01        1.0        0.0   0.125752
      -3.0   0.222610  1.993498e-01        2.0        9.0  -0.643271
      -3.0   2.616629  2.595402e+00        1.0        1.0   0.525617
       1.0   3.260198  3.118778e+00        1.0        7.0   0.608531
      -1.0   1.408282  1.479083e+00        2.0        4.0   1.402263
       3.0   1.255784  1.021517e+00        2.0        5.0   0.194357
       3.0   0.096432  2.544270e-01        1.0        5.0   0.625244
      -3.0   0.627357  7.432109e-01        1.0        5.0   1.017070
       3.0   2.262109  2.135998e+00        1.0        2.0   0.613306
      -3.0   1.079500  9.825086e-01        2.0        5.0  -0.176044
      -3.0   1.337448  1.280900e+00        1.0        3.0  -2.958627
       1.0   1.040635  1.018061e+00        1.0        1.0   1.048316
       1.0   1.409056  1.443040e+00        1.0        0.0  -1.254798
       1.0   0.615516  6.335049e-01        4.0        7.0   0.048001
      -1.0   0.781102  7.308384e-01        1.0        2.0   1.136286
      -3.0   0.178841  2.426331e-01        4.0        8.0  -0.331375
      -3.0   0.128369  5.141699e-02        2.0        9.0  -0.679891
       3.0   0.758809  8.219760e-01        1.0        7.0  -1.325293
       3.0   1.511709  1.461294e+00        2.0        9.0  -0.141003
       1.0   1.109417  1.209036e+00        4.0        9.0   0.277487
       1.0   1.846280  1.711508e+00        1.0        2.0  -1.149824
      -1.0   0.580226  6.011450e-01        2.0        4.0  -0.040849
       1.0   2.817196  2.650412e+00        3.0        9.0  -1.026363
      -1.0   1.571188  1.473294e+00        2.0        9.0   1.559654
      -1.0   0.232866  3.061571e-01        1.0        2.0  -0.080878
       1.0   5.336365  5.155374e+00        1.0        9.0   0.417231
       1.0   1.759858  1.737856e+00        2.0        7.0  -0.240134
      -1.0   0.651957  7.788382e-01        1.0        2.0  -1.323911
       3.0   0.065948  6.834375e-02        1.0        2.0   1.691832
      -1.0   0.064038  4.604742e-02        1.0        3.0   1.196774
       1.0   0.247818  2.295892e-01        3.0        9.0  -0.907350
       3.0   0.319790  3.260215e-01        1.0        9.0   0.732065
       3.0   0.348321  3.502229e-01        1.0        3.0   1.893282
       1.0   0.377963  3.818060e-01        1.0        4.0   0.300979
      -3.0   0.336117  4.497289e-01        1.0        0.0  -0.126008
      -1.0   2.928138  2.872922e+00        3.0        9.0   1.474522
       1.0   0.445768  5.534047e-01        1.0        5.0  -0.076173
       3.0   0.350263  3.968783e-01        2.0        4.0   0.751512
       1.0   2.720001  2.859029e+00        5.0        9.0  -1.429913
       1.0   0.286918  4.532630e-01        3.0        6.0  -0.365501
       3.0   2.174611  1.998265e+00        1.0        2.0   0.931117
       1.0   1.189966  1.253723e+00        2.0        7.0   1.332327
      -3.0   0.059422 -3.051743e-02        2.0        8.0   1.284008
       1.0   0.483339  7.277815e-01        1.0        1.0  -0.177880
      -3.0   0.085654  7.971358e-02        1.0        1.0   0.331507
       3.0   1.930419  1.879856e+00        1.0        0.0   1.487537
      -3.0   0.000326 -3.905681e-02        3.0        8.0  -0.590308
       3.0   1.093254  1.063421e+00        1.0        4.0  -0.357915
       1.0   1.023155  1.039038e+00        1.0        1.0   0.307139
       3.0   1.740205  1.836355e+00        1.0        7.0  -1.838416
      -1.0   1.529476  1.370669e+00        3.0        7.0  -1.474525
