        X1         X2         X3         X4         X5             Y
      -3.0   0.211262  -3.338394        1.0        6.0  5.287196e-01
      -3.0   0.822832  -2.180252        1.0        3.0 -7.499260e-01
      -1.0   1.234754  -0.126432        4.0        9.0  3.117148e-01
      -3.0   0.311435  -3.044533        2.0        5.0  4.060354e-01
       3.0   0.377125   4.031936        1.0        4.0  5.939817e-01
      -1.0   1.506527   1.119934        1.0        2.0  1.201813e-01
      -3.0   1.013780  -2.528437        1.0        1.0  5.694188e-01
       1.0   0.499968   1.655824        1.0        3.0 -1.321231e+00
       1.0   0.945757   2.535527        1.0        3.0  2.513694e-01
       3.0   2.271899   2.872113        1.0        6.0 -9.607013e-01
      -3.0   0.037354  -2.947615        1.0        2.0 -1.562983e+00
      -1.0   0.125899  -1.242718        1.0        0.0 -7.362523e-01
       1.0   0.174144   0.795580        2.0        5.0 -5.404875e-01
       3.0   1.418420   5.443648        1.0        3.0 -7.118532e-01
       3.0   0.455607   3.747969        1.0        1.0  1.684231e+00
       1.0   0.163883   0.852901        1.0        4.0  7.508198e-01
       1.0   0.891430   3.816313        1.0        2.0 -5.056131e-01
       3.0   1.959175   6.580776        2.0        5.0  1.072581e+00
       3.0   0.421470   2.362038        1.0        0.0 -4.710436e-01
      -1.0   0.676004  -0.378395        2.0        6.0  7.942632e-01
      -3.0   1.337845  -1.185493        1.0        4.0 -1.271754e-01
       3.0   0.181292   3.940031        1.0        0.0  9.949879e-01
       3.0   1.329453   3.398120        3.0        6.0 -4.274274e-01
      -3.0   1.099318  -2.527476        1.0        0.0 -3.202638e-01
       3.0   0.088742   3.785038        1.0        1.0 -1.884391e-01
       1.0   2.086962   3.551288        3.0        7.0  5.650954e-01
      -3.0   2.067735  -1.513300        1.0        1.0 -8.005572e-01
      -1.0   0.103339  -1.907333        1.0        1.0  7.538297e-01
       3.0   2.056484   3.949687        2.0        7.0 -1.469467e+00
       1.0   0.114053   1.836151        1.0        0.0 -2.888733e-01
       1.0   0.599758   1.092846        1.0        1.0  6.202285e-01
       1.0   0.275606   1.909275        1.0        3.0 -4.690308e-02
       1.0   0.878180   1.988860        3.0        9.0 -8.682134e-01
       3.0   1.192587   4.716128        4.0        8.0 -2.230533e-02
      -3.0   0.629725  -2.069800        2.0        5.0 -2.340174e-01
      -3.0   0.441351  -3.195277        2.0        5.0  3.067044e-01
       3.0   2.167443   4.897397        1.0        1.0  6.698139e-01
      -1.0   0.537502   0.604638        2.0        4.0  7.867983e-02
      -3.0   0.590389  -2.153181        1.0        0.0  6.052975e-01
      -3.0   0.340016  -1.421371        2.0        4.0  9.591679e-01
       1.0   2.749142   2.390657        2.0        4.0  1.009048e+00
      -1.0   1.304929   1.606722        1.0        1.0 -4.749462e-01
       1.0   0.546918   2.382012        2.0        8.0  3.119204e-01
      -3.0   1.326139  -2.308923        1.0        1.0  7.447530e-01
      -1.0   0.403479   0.663811        1.0        1.0  1.007853e+00
       3.0   1.878060   4.264106        1.0        2.0 -9.438951e-01
      -1.0   0.082479  -1.959281        4.0        9.0  2.689322e-01
       3.0   0.238058   1.666323        4.0        7.0 -1.063735e+00
      -3.0   0.721038  -1.919494        1.0        0.0  3.557849e-01
       3.0   0.126038   3.500635        1.0        1.0 -3.085367e-01
       1.0   2.479181   3.039625        1.0        2.0 -5.858659e-02
      -3.0   0.766242  -0.991481        1.0        7.0  1.963368e+00
       3.0   1.087738   4.608004        1.0        0.0 -1.140974e+00
       1.0   1.330492   2.913642        1.0        2.0 -8.622646e-01
       3.0   0.095666   3.418790        1.0        0.0  1.896464e+00
      -3.0   0.120891  -3.148379        4.0        9.0 -1.468243e-01
       3.0   4.431353   7.958606        1.0        2.0 -2.186413e-01
       1.0   0.124731   1.498826        2.0        4.0 -5.556620e-01
       1.0   1.242580   3.292226        5.0        9.0 -3.905517e-02
       3.0   1.578973   5.010972        1.0        0.0 -5.752292e-01
      -1.0   0.332878   0.664953        3.0        9.0  8.894835e-01
       1.0   1.596310   3.134575        1.0        1.0 -6.685438e-01
      -3.0   0.952585  -3.171945        2.0        4.0  1.178316e+00
       3.0   0.177138   0.557606        2.0        5.0 -2.018433e+00
       3.0   0.394915   2.181856        2.0        5.0 -3.698440e-01
       1.0   2.044939   3.063311        1.0        4.0 -6.472890e-01
       3.0   1.606498   6.755269        1.0        3.0  9.415062e-01
       1.0   0.791845   1.123802        1.0        1.0 -8.725779e-01
      -1.0   0.462757  -1.104129        1.0        2.0  4.813464e-01
       3.0   0.729015   3.418296        1.0        3.0 -6.814084e-01
      -3.0   0.019650  -4.335127        3.0        6.0  2.134001e-01
       3.0   4.167380   6.064550        1.0        1.0 -5.171441e-02
      -3.0   0.010422  -0.974639        2.0        5.0  5.370596e-01
       3.0   1.104426   4.605368        4.0        7.0  7.964492e-01
       1.0   0.740652  -0.181473        1.0        8.0  7.807396e-01
      -1.0   1.541616   0.454830        2.0        7.0  7.786974e-01
       1.0   2.990629   2.739810        1.0        9.0 -1.170831e-01
       3.0   0.924823   5.937055        2.0        4.0 -9.472263e-01
      -3.0   0.353309  -2.669432        3.0        7.0 -1.000971e+00
       1.0   2.361391   4.709760        1.0        1.0 -1.509668e+00
      -3.0   2.306650   0.328648        2.0        8.0  2.279109e-01
       1.0   0.942739   2.364808        1.0        0.0  1.218060e+00
      -1.0   0.355934  -2.367719        2.0        6.0 -1.618996e+00
      -3.0   0.313481  -2.356214        3.0        5.0 -7.638434e-01
      -3.0   1.317230  -1.987233        1.0        2.0  6.178485e-02
      -1.0   0.482777   0.224094        2.0        3.0  6.575923e-01
       1.0   1.149781   1.176379        1.0        2.0  8.159150e-01
       1.0   0.078599   0.542876        2.0        7.0  3.052485e-01
       3.0   1.246089   6.200563        2.0        5.0  8.562796e-01
       1.0   0.798034   0.997666        1.0        1.0 -1.994553e+00
       3.0   0.018358   2.152522        1.0        1.0  4.569070e-02
      -3.0   0.567875  -1.457230        1.0        0.0 -6.735602e-01
       3.0   0.930053   4.868447        2.0        7.0 -2.244536e-02
      -1.0   0.975635  -0.840795        2.0        7.0  7.912476e-01
       3.0   2.086147   4.339332        1.0        0.0 -2.419933e-01
      -1.0   0.134621   1.664485        2.0        6.0  8.556723e-01
       1.0   0.072298   2.440535        2.0        5.0  8.788893e-01
       3.0   0.417243   5.136316        1.0        3.0 -1.158184e+00
       1.0   0.179850   0.666025        3.0        8.0 -1.487554e+00
       1.0   0.225000   0.871307        2.0        4.0  5.751420e-01
       1.0   0.835132   1.736151        1.0        4.0 -1.838161e+00
       1.0   1.424105   1.240683        3.0        8.0 -1.315919e+00
       1.0   1.472202   3.850742        1.0        3.0  1.389193e+00
       1.0   0.535117   2.165899        2.0        7.0  2.870516e-02
      -1.0   0.442405  -1.066116        1.0        2.0 -1.894710e+00
      -3.0   0.399307  -1.872404        1.0        8.0  2.966445e-01
       3.0   1.350653   5.980514        1.0        0.0  2.429493e-01
       1.0   0.242751   3.307405        1.0        1.0 -1.181239e+00
      -1.0   4.236597   3.505617        2.0        5.0 -3.483740e-01
      -1.0   0.025185  -0.615650        3.0        7.0 -1.147924e+00
      -3.0   1.565148  -2.135317        2.0        3.0  1.128354e+00
      -1.0   0.858670   1.469352        3.0        8.0 -1.043916e+00
      -1.0   0.454953  -1.566862        2.0        4.0 -9.333998e-01
      -1.0   0.214221  -1.277226        2.0        4.0  9.968686e-01
      -1.0   0.375759  -0.582065        1.0        1.0 -6.337397e-01
       1.0   0.075192  -0.526794        4.0        7.0  1.826291e+00
       1.0   0.721568   0.651583        3.0        8.0  1.506069e+00
       1.0   0.574064   2.255367        1.0        5.0  9.123496e-01
       3.0   1.140799   4.749408        2.0        6.0  1.329514e+00
       3.0   1.413024   4.326141        1.0        1.0  5.436146e-01
       3.0   0.042196   1.874388        1.0        2.0  5.655169e-01
      -1.0   1.387422   0.750456        4.0        8.0  3.547082e-01
       3.0   2.106835   5.831878        4.0        9.0  1.621654e+00
      -3.0   2.460332  -1.157968        1.0        2.0 -7.605354e-01
      -1.0   0.756908   1.294013        1.0        0.0 -2.832480e-01
       3.0   1.000108   4.184656        1.0        0.0  1.831050e-01
      -3.0   3.932231   0.192360        2.0        4.0  1.644119e+00
       3.0   1.825568   5.489202        4.0        8.0  5.245331e-01
       3.0   0.051874   2.248334        1.0        4.0 -3.338386e-01
      -1.0   0.386041  -1.668702        1.0        4.0 -2.821983e+00
      -3.0   1.019927  -2.333434        2.0        7.0  1.292365e-01
       1.0   1.134648   2.162412        1.0        6.0  6.011167e-02
      -1.0   0.537311  -2.682268        1.0        2.0 -1.469365e-01
       3.0   0.263962   3.040156        1.0        1.0  9.278230e-01
       1.0   0.436450   1.944965        1.0        1.0  1.018712e+00
       1.0   3.566226   3.066046        2.0        5.0 -8.493051e-02
       1.0   0.833902   1.970060        4.0        9.0 -4.203883e-01
       1.0   1.049929   3.090948        1.0        2.0 -2.788904e+00
       1.0   1.236657   2.321317        2.0        5.0  4.627323e-01
       3.0   0.293416   4.194267        1.0        2.0  2.097571e-01
       1.0   1.254192   0.844427        1.0        4.0 -3.296978e-01
       3.0   1.917315   5.393392        1.0        7.0  7.964521e-01
       1.0   0.381052  -0.008759        2.0        4.0 -6.790797e-01
      -3.0   1.070724  -2.997782        1.0        7.0  1.932199e-01
       1.0   2.704035   1.895427        3.0        5.0 -1.880361e-02
       1.0   1.608891   0.962170        1.0        3.0 -9.178402e-01
      -1.0   0.729759   0.282384        1.0        0.0 -1.707593e-01
       3.0   2.030831   3.956503        1.0        4.0  1.247538e+00
      -1.0   0.427516  -0.089990        1.0        1.0 -2.133038e-01
