        X1         X2         X3         X4         X5          Y
       3.0   0.678346   3.914625        3.0        5.0  -1.722797
       1.0   0.503541   0.838665        2.0        4.0  -2.120247
      -1.0   0.853127  -0.319785        2.0        5.0  -1.112482
      -1.0   0.465613  -0.503174        1.0        9.0   0.004456
      -1.0   0.157089   0.974390        1.0        5.0   0.988687
      -1.0   1.277315  -1.843344        1.0        9.0   0.267237
      -1.0   1.515040   0.918120        1.0        7.0   0.241228
       3.0   1.159899   2.821818        1.0        2.0   2.295027
       3.0   0.223541   3.399240        2.0        5.0  -0.583514
      -3.0   0.444807  -3.648569        2.0        6.0   0.270079
      -1.0   2.088958   1.409173        2.0        7.0  -0.065426
      -1.0   5.449959   4.074100        1.0        2.0   1.323135
      -3.0   0.993332  -2.581072        4.0        9.0   0.105987
       3.0   0.656371   3.923657        1.0        3.0   1.220953
      -3.0   0.152933  -2.818742        1.0        2.0  -0.344700
       1.0   1.489860   0.736744        1.0        6.0   0.068525
      -3.0   0.384178  -2.738432        1.0        2.0  -1.084263
      -1.0   0.121227  -1.001910        1.0        2.0  -0.372004
       3.0   2.938137   7.602436        1.0        2.0   1.092328
      -3.0   2.542031  -0.128912        2.0        6.0  -0.195327
      -3.0   4.573742   1.607212        1.0        4.0   1.395232
       1.0   3.202567   5.797320        1.0        1.0  -1.267688
      -3.0   0.472517  -1.574486        1.0        5.0   1.375081
       3.0   2.981097   5.359486        1.0        0.0  -2.179580
       3.0   0.906512   3.748319        1.0        3.0   1.806660
      -3.0   0.143849  -2.290044        1.0        7.0  -0.491925
      -1.0   0.385065  -1.267459        2.0        9.0   1.941409
       3.0   0.998702   2.853130        1.0        2.0   1.701939
      -3.0   0.822173  -2.893514        3.0        7.0  -1.246576
      -3.0   2.371307  -1.235835        2.0        9.0  -1.025372
       1.0   0.453403   0.275871        1.0        1.0   1.246199
      -1.0   0.100005   1.811251        4.0        7.0   1.485487
       3.0   0.547214   2.794167        2.0        8.0  -0.005466
      -3.0   0.618088  -3.411463        1.0        9.0  -1.520800
       1.0   0.031356   2.342323        1.0        9.0   0.044573
       3.0   0.260629   4.070270        1.0        1.0   0.281400
       1.0   1.703160   2.476437        1.0        4.0  -2.049406
       3.0   0.450885   1.765055        1.0        5.0  -0.139447
       1.0   0.226041   0.966582        2.0        8.0   0.946323
       3.0   1.137217   3.682972        1.0        1.0  -0.102193
      -3.0   4.140468   0.869212        2.0        7.0  -0.743734
      -1.0   0.785653  -1.445765        1.0        1.0   1.276957
       3.0   0.931835   4.263919        2.0        5.0  -0.906484
      -1.0   1.055211   0.977156        2.0        3.0  -0.938270
      -3.0   0.943851  -0.294130        1.0        1.0  -1.822968
       1.0   0.134403  -0.178093        1.0        0.0   0.470768
       1.0   0.599148   0.353393        1.0        9.0  -0.445415
       1.0   0.816669   1.540105        3.0        8.0   0.076259
       1.0   0.275815   1.339989        2.0        7.0  -0.154977
       3.0   0.139306   2.925553        1.0        5.0   0.050168
       3.0   0.139444   1.230697        3.0        9.0  -0.265941
       1.0   0.193983   1.835612        2.0        5.0  -0.164670
       3.0   1.845858   5.603561        1.0        2.0  -1.133725
      -3.0   0.023363  -2.935741        1.0        9.0  -1.303781
      -3.0   0.327227  -3.146613        1.0        0.0   0.160336
