        X1         X2            X3         X4         X5          Y
       1.0   1.263983  1.813290e+00        1.0        8.0  -0.063565
      -3.0   0.025751 -4.247803e+00        1.0        2.0  -0.852210
       1.0   0.629947  1.112737e+00        1.0        3.0   0.481910
      -3.0   0.145161 -1.810958e+00        3.0        9.0   0.452788
       1.0   2.910951  3.444799e+00        1.0        2.0   1.156923
       3.0   2.221824  3.894150e+00        1.0        3.0   0.883545
      -1.0   2.699619  1.268270e+00        1.0        2.0  -1.471458
      -1.0   0.388260  1.025739e+00        2.0        9.0   0.127362
       3.0   0.497907  3.131663e+00        1.0        5.0   0.442120
       3.0   1.088265  4.226560e+00        3.0        8.0  -1.268307
       3.0   1.026310  3.850509e+00        1.0        6.0  -1.244408
       1.0   1.190915  1.408667e+00        1.0        1.0  -0.913585
      -1.0   0.777661  4.644493e-01        2.0        6.0  -1.650085
       1.0   0.466105  2.780146e+00        2.0        7.0   0.187373
       3.0   0.605637  3.972146e+00        1.0        2.0  -0.075291
       3.0   2.138714  4.148449e+00        2.0        8.0   0.583323
      -1.0   0.486149 -5.024252e-01        1.0        0.0   1.772304
       3.0   0.112472  2.367696e+00        4.0        9.0   2.244523
       1.0   1.921940  4.025992e+00        1.0        0.0   0.163897
       3.0   0.446045  4.007039e+00        2.0        7.0   0.594046
      -1.0   1.182527  5.238592e-01        1.0        4.0  -0.585354
      -3.0   1.401889 -1.974982e+00        1.0        0.0  -0.195896
      -1.0   0.656639 -1.878467e+00        2.0        6.0  -0.440982
      -1.0   1.796754  4.236853e-01        1.0        6.0  -0.707044
      -3.0   1.239010 -2.201910e+00        1.0        2.0   0.193463
      -3.0   0.399062 -3.004722e+00        1.0        5.0   0.000216
       1.0   0.336463  2.923351e+00        4.0        9.0   1.038776
      -1.0   3.624085  2.796164e+00        1.0        1.0   0.942866
      -3.0   0.283414 -2.917498e+00        2.0        5.0  -0.623601
      -1.0   1.520837  4.267518e-01        1.0        1.0  -1.108500
      -3.0   0.678874 -2.248632e+00        3.0        8.0  -0.017965
       1.0   0.548874  2.442598e-01        1.0        2.0  -1.718389
      -3.0   3.589413 -1.122880e+00        3.0        7.0  -0.405038
       1.0   1.208084  3.359785e+00        2.0        4.0  -1.684156
      -3.0   0.452458 -2.336412e+00        1.0        1.0  -0.652387
      -3.0   0.433589 -1.667708e+00        1.0        3.0   0.048195
       1.0   0.406167  8.085369e-01        1.0        1.0  -0.733381
      -1.0   1.088288 -2.086596e+00        2.0        7.0  -0.393598
       1.0   1.830570  2.096868e+00        3.0        8.0  -1.566686
       3.0   2.828577  6.220258e+00        1.0        0.0   0.442945
      -3.0   4.195395  3.054875e+00        2.0        7.0  -0.306981
      -1.0   0.420194 -9.699167e-01        1.0        7.0   0.066477
       1.0   1.188383  2.111333e+00        1.0        4.0   1.366024
      -3.0   0.018380 -3.238326e+00        2.0        8.0   0.176121
       3.0   1.344801  5.344371e+00        1.0        0.0   0.812827
      -1.0   0.186346 -1.306114e+00        4.0        8.0   0.046531
      -1.0   0.011452 -2.680718e+00        2.0        6.0   1.105987
      -3.0   1.686467 -1.900642e+00        1.0        7.0   0.172762
       1.0   2.245419  4.088645e+00        3.0        6.0  -0.076180
       1.0   1.207088  2.931519e+00        1.0        2.0  -0.410652
      -3.0   1.871349  1.357347e+00        1.0        9.0  -0.682532
       3.0   1.260546  4.259757e+00        1.0        0.0  -0.499441
       1.0   0.437274  1.646510e-01        1.0        0.0   2.496475
      -3.0   6.314018  1.343305e+00        2.0        3.0   0.156388
       1.0   2.524674  2.083327e+00        1.0        2.0  -0.220150
      -1.0   1.683095  7.577591e-01        1.0        0.0   0.246005
      -3.0   1.102903 -1.890577e+00        1.0        1.0   0.165844
      -3.0   1.833739 -1.362345e+00        1.0        1.0  -0.231627
       3.0   0.240123  1.703871e+00        1.0        3.0  -2.263542
      -1.0   0.777741  1.653667e+00        3.0        7.0  -1.541377
      -3.0   3.110856 -3.519030e-01        1.0        2.0   1.606674
       3.0   1.335023  5.555510e+00        4.0        8.0   0.472328
      -1.0   0.566156  1.880503e-01        3.0        7.0   0.145339
       1.0   0.179295  9.300896e-02        1.0        4.0   0.213313
       3.0   0.527082  3.679194e+00        2.0        5.0  -1.739567
       1.0   0.326906  1.192082e+00        1.0        9.0  -0.364918
       1.0   0.072904  2.609026e+00        2.0        8.0  -0.812051
      -1.0   0.484034 -3.144823e+00        3.0        8.0  -2.648793
      -3.0   0.559197 -4.662715e+00        4.0        9.0  -0.155746
      -1.0   0.357459 -4.062769e-01        2.0        3.0   0.584172
       3.0   1.798927  4.425710e+00        1.0        2.0  -0.882639
      -1.0   1.061759  1.503011e-01        1.0        7.0   0.141677
      -3.0   1.045994 -1.318788e+00        1.0        2.0  -0.192312
       1.0   2.095260  3.659879e+00        1.0        2.0  -0.819638
       3.0   1.540339  3.817369e+00        3.0        6.0   0.222099
       3.0   0.686323  2.744758e+00        1.0        4.0  -0.107628
      -3.0   1.261508 -2.151699e+00        2.0        6.0  -0.300092
      -1.0   0.135922  3.002413e-01        3.0        5.0  -1.730402
      -3.0   0.504920 -4.519692e+00        1.0        3.0   0.698702
       3.0   0.773014  4.358595e+00        1.0        5.0  -0.758255
      -1.0   0.419307 -1.630896e+00        3.0        8.0  -0.239581
       1.0   0.792660  1.960318e-01        1.0        7.0   0.065227
      -3.0   1.222477 -1.356619e+00        2.0        9.0   1.457056
      -1.0   0.188303  5.464968e-01        1.0        4.0   1.223051
       3.0   1.412153  2.835452e+00        1.0        4.0   0.342627
       1.0   0.157002  4.478793e-01        2.0        9.0  -1.577507
       1.0   0.136475  2.389769e+00        2.0        5.0   0.310132
       1.0   2.558369  2.345704e+00        2.0        7.0  -0.240300
       1.0   0.032135 -4.309279e-01        1.0        3.0   0.121876
      -1.0   0.208674 -1.437860e+00        1.0        1.0  -0.124017
       1.0   0.021864  1.187567e-01        1.0        0.0  -0.181631
       1.0   1.810463  2.717313e+00        4.0        9.0  -1.587889
